2020-11-30 22:14:19.370561,ABC,sell,124.99,41
2020-12-01 21:07:08.103328,ABC,sell,127.25,86
2020-12-02 17:29:05.094882,ABC,buy,123.42,146
2020-12-03 05:33:10.952312,DEF,buy,123.97,117
2020-12-04 05:43:53.858774,ABC,sell,127.55,66
2020-12-05 11:31:52.851888,DEF,buy,124.58,47
2020-12-06 10:06:27.457714,DEF,buy,123.23,10
2020-12-07 16:47:05.711118,DEF,sell,126.55,6
2020-12-08 18:10:27.965112,DEF,buy,124.24,44
2020-12-10 01:22:01.615300,ABC,buy,124.61,162
2020-12-11 06:54:59.473798,DEF,sell,127.95,245
2020-12-12 17:27:12.981050,DEF,buy,124.43,34
2020-12-13 15:30:53.653767,DEF,sell,128.53,29
2020-12-15 03:26:24.575316,ABC,sell,127.59,205
2020-12-16 08:56:14.222093,ABC,buy,122.8,80
2020-12-17 03:01:23.248389,ABC,sell,126.04,40
2020-12-18 12:55:54.590911,ABC,sell,127.03,71
2020-12-19 16:13:58.905216,ABC,sell,127.56,50
2020-12-21 01:40:51.184251,ABC,sell,126.08,185
2020-12-21 14:44:51.827815,DEF,sell,126.58,2
2020-12-22 09:42:32.317891,ABC,sell,127.48,74
2020-12-23 12:26:00.005379,DEF,buy,124.05,53
2020-12-24 03:21:46.441818,ABC,sell,127.18,150
2020-12-25 07:16:45.242211,ABC,buy,122.61,22
2020-12-26 18:50:42.004054,DEF,buy,124.62,9
2020-12-27 09:37:26.091302,DEF,sell,127.11,11
2020-12-27 22:16:05.043740,ABC,buy,123.71,172
2020-12-29 01:19:52.489899,ABC,buy,124.89,86
2020-12-30 12:21:04.638071,DEF,sell,126.09,182
2020-12-31 05:19:22.599966,DEF,sell,126.46,147
2021-01-01 14:02:01.066606,ABC,buy,122.34,18
2021-01-02 23:47:15.177492,DEF,sell,125.31,5
2021-01-03 15:50:53.839050,DEF,buy,122.69,56
2021-01-04 07:29:40.563685,DEF,sell,126.55,23
2021-01-05 02:29:22.559374,ABC,buy,124.05,82
2021-01-06 12:32:42.078780,ABC,sell,126.68,30
2021-01-07 20:13:45.524603,ABC,buy,123.34,33
2021-01-09 04:49:38.711636,ABC,sell,126.48,142
2021-01-09 21:19:09.062598,ABC,sell,126.84,222
2021-01-10 18:04:32.562813,DEF,sell,127.1,16
2021-01-12 04:01:55.338860,DEF,sell,127.36,231
2021-01-12 19:52:19.797746,ABC,buy,123.47,43
2021-01-13 12:12:56.877534,DEF,sell,128.34,137
2021-01-14 16:04:52.620630,ABC,sell,127.24,180
2021-01-15 06:18:54.271141,DEF,sell,126.98,131
2021-01-16 16:37:07.277212,DEF,sell,127.36,81
2021-01-18 00:20:21.820809,DEF,sell,127.59,44
2021-01-19 07:44:56.910386,DEF,buy,125.31,2
2021-01-20 19:40:11.107046,DEF,buy,125.59,94
2021-01-21 19:30:28.610747,ABC,buy,123.08,60
2021-01-22 14:59:22.228966,ABC,buy,124.48,1
2021-01-23 15:46:07.824282,DEF,buy,123.0,66
2021-01-24 16:36:41.985520,ABC,buy,124.0,121
2021-01-25 06:34:00.602342,ABC,buy,124.37,91
2021-01-26 17:20:38.871183,DEF,buy,124.6,120
2021-01-27 20:10:46.917528,DEF,sell,126.2,214
2021-01-28 11:49:47.148464,DEF,buy,124.43,35
2021-01-29 20:18:50.245278,DEF,buy,123.82,110
2021-01-30 12:04:32.266909,DEF,sell,128.02,15
2021-01-31 02:15:57.137663,ABC,sell,126.74,177
2021-02-01 07:16:51.715071,ABC,sell,125.99,88
2021-02-02 05:54:15.895146,DEF,sell,127.17,82
2021-02-03 11:47:27.634910,ABC,buy,124.04,176
2021-02-04 03:43:28.976424,ABC,buy,123.68,112
2021-02-05 10:49:11.335522,ABC,buy,123.28,11
2021-02-06 05:41:12.872239,ABC,buy,125.07,74
2021-02-06 18:14:53.003194,ABC,sell,127.49,63
2021-02-07 21:31:22.721713,ABC,sell,127.67,57
2021-02-08 11:20:31.571630,DEF,sell,128.13,55
2021-02-09 05:40:25.158932,DEF,sell,126.63,25
2021-02-09 19:38:59.142894,ABC,sell,126.48,71
2021-02-10 20:43:20.676326,DEF,sell,128.7,159
2021-02-11 15:14:54.982892,ABC,buy,122.84,92
2021-02-12 06:32:39.414076,ABC,buy,124.26,185
2021-02-13 18:12:32.400335,DEF,sell,128.16,100
2021-02-14 14:50:25.790757,DEF,sell,126.38,91
2021-02-15 09:42:18.520289,ABC,sell,127.85,82
2021-02-16 20:03:10.392829,DEF,buy,122.4,68
2021-02-18 06:07:10.031134,DEF,buy,123.59,94
2021-02-19 10:10:19.697480,DEF,sell,126.5,0
2021-02-20 07:42:03.042314,DEF,sell,126.7,80
2021-02-21 01:43:11.179676,DEF,buy,123.21,49
2021-02-21 22:18:27.716166,ABC,sell,129.48,183
2021-02-22 13:36:42.330619,DEF,sell,127.37,4
2021-02-23 07:13:32.387510,ABC,buy,123.67,39
2021-02-24 07:07:29.641613,ABC,buy,124.04,189
2021-02-24 20:27:45.193648,ABC,sell,130.04,99
2021-02-25 10:55:12.546274,ABC,buy,126.88,72
2021-02-26 21:14:15.629236,ABC,sell,130.0,19
2021-02-27 15:27:15.170299,DEF,sell,123.89,12
2021-02-28 14:54:04.155122,DEF,sell,127.92,79
2021-03-01 07:55:36.934531,ABC,buy,124.14,3
2021-03-02 09:47:30.345293,DEF,buy,121.44,29
2021-03-03 11:08:57.114216,ABC,sell,127.95,184
2021-03-04 08:15:25.801036,DEF,sell,127.75,61
2021-03-05 14:05:54.194241,DEF,sell,127.23,126
2021-03-07 00:38:31.700575,ABC,sell,126.69,127
2021-03-08 11:38:52.562132,ABC,buy,122.52,29
2021-03-08 23:42:50.938965,ABC,sell,129.53,26
2021-03-09 21:08:14.622031,ABC,sell,128.31,63
2021-03-11 00:38:36.520939,ABC,sell,129.91,44
2021-03-12 11:42:38.281336,DEF,sell,130.48,19
2021-03-13 07:17:43.505123,ABC,buy,125.84,6
2021-03-14 13:18:20.978857,DEF,sell,128.26,82
2021-03-15 14:46:34.627991,ABC,sell,130.6,20
2021-03-16 02:58:49.784769,DEF,sell,130.21,39
2021-03-17 10:57:34.516871,DEF,buy,127.31,1
2021-03-18 06:42:34.105292,ABC,sell,129.3,24
2021-03-19 16:56:20.913515,ABC,buy,125.39,68
2021-03-20 10:21:59.643491,DEF,sell,129.88,79
2021-03-21 19:42:21.931504,DEF,buy,123.73,90
2021-03-22 08:02:54.283025,ABC,buy,124.86,11
2021-03-23 07:46:51.936027,ABC,sell,130.97,16
2021-03-24 03:27:35.692456,DEF,sell,128.58,119
2021-03-25 14:57:32.856636,DEF,sell,128.36,89
2021-03-26 10:54:04.550101,DEF,buy,123.14,26
2021-03-27 14:15:45.085859,DEF,buy,122.71,16
2021-03-28 16:57:13.178996,ABC,sell,130.98,113
2021-03-29 18:46:52.847085,ABC,sell,129.18,170
2021-03-30 23:25:43.496817,DEF,buy,126.01,98
2021-03-31 14:35:28.715430,ABC,sell,130.97,2
2021-04-01 05:19:00.245766,ABC,sell,128.67,78
2021-04-02 08:42:55.909466,ABC,sell,129.09,5
2021-04-03 17:12:40.819931,DEF,sell,128.93,12
2021-04-04 23:02:14.413795,DEF,sell,129.25,13
2021-04-06 03:59:20.506010,ABC,buy,125.98,213
2021-04-07 05:14:38.573423,DEF,buy,123.88,225
2021-04-07 18:51:58.170629,DEF,buy,128.0,37
2021-04-08 16:48:24.758754,ABC,sell,129.97,2
2021-04-09 18:59:21.989484,ABC,sell,132.01,76
2021-04-10 15:14:55.247297,ABC,sell,130.6,43
2021-04-11 10:43:51.944220,ABC,sell,127.38,38
2021-04-12 17:25:36.410151,DEF,sell,130.28,2
2021-04-13 06:36:14.584390,DEF,buy,126.21,92
2021-04-14 07:01:00.966497,ABC,buy,125.45,113
2021-04-14 22:52:34.803686,DEF,sell,128.75,60
2021-04-16 09:37:35.230308,ABC,sell,128.32,70
2021-04-17 19:30:38.551902,DEF,sell,130.0,252
2021-04-18 22:58:50.474387,DEF,sell,127.5,0
2021-04-19 16:20:58.816510,DEF,sell,128.49,358
2021-04-20 14:21:35.967925,DEF,sell,128.05,1
2021-04-21 08:59:48.437804,ABC,buy,124.55,60
2021-04-22 18:10:58.653020,DEF,buy,123.5,109
2021-04-23 09:58:08.238582,ABC,sell,129.12,213
2021-04-24 00:24:29.559462,ABC,buy,124.13,16
2021-04-25 07:59:42.692383,DEF,buy,122.46,25
2021-04-25 23:59:16.390192,ABC,buy,124.07,39
2021-04-26 17:31:49.562054,DEF,sell,128.91,27
2021-04-27 17:12:58.619703,DEF,buy,121.25,42
2021-04-29 04:02:53.662963,ABC,sell,129.15,62
2021-04-30 12:03:56.481615,ABC,buy,121.8,51
2021-05-01 00:51:23.033502,ABC,sell,127.4,111
2021-05-02 04:31:32.111663,DEF,buy,122.46,107
2021-05-02 17:56:57.695032,DEF,buy,123.2,50
2021-05-03 12:52:36.212434,ABC,sell,128.46,36
2021-05-04 15:23:52.604369,DEF,sell,127.66,7
2021-05-05 15:00:00.854700,DEF,buy,123.22,36
2021-05-07 02:20:18.224861,ABC,sell,126.67,10
2021-05-07 17:53:24.267091,DEF,sell,125.67,38
2021-05-08 07:11:17.509539,ABC,buy,122.07,86
2021-05-09 16:13:25.956585,DEF,sell,126.89,98
2021-05-10 22:26:47.977035,DEF,buy,122.58,64
2021-05-11 17:02:05.287595,ABC,sell,128.02,1
2021-05-13 03:56:41.605725,ABC,buy,121.65,26
2021-05-14 03:48:03.756726,DEF,sell,124.9,61
2021-05-15 13:02:42.322211,ABC,buy,123.12,171
2021-05-16 07:04:35.132130,DEF,buy,123.46,20
2021-05-17 16:37:42.053630,ABC,sell,126.41,41
2021-05-18 09:40:02.858193,ABC,buy,122.95,9
2021-05-19 14:42:53.604945,DEF,sell,127.14,24
2021-05-20 06:37:06.164278,ABC,buy,122.89,21
2021-05-21 08:40:26.242703,ABC,sell,128.36,26
2021-05-22 18:29:10.034633,ABC,buy,124.0,34
2021-05-23 07:10:02.192084,ABC,sell,126.03,2
2021-05-24 02:18:42.092805,DEF,sell,126.02,201
2021-05-25 06:54:06.328167,DEF,sell,126.7,116
2021-05-26 09:33:58.570459,DEF,buy,122.76,131
2021-05-27 14:27:50.875240,ABC,buy,121.44,99
2021-05-28 21:11:48.785865,ABC,sell,127.66,33
2021-05-29 13:16:16.071062,ABC,sell,126.29,10
2021-05-30 21:41:47.498203,DEF,buy,123.09,52
2021-06-01 06:32:34.824068,ABC,sell,126.02,182
2021-06-02 00:10:56.893370,ABC,sell,126.02,100
2021-06-03 04:32:17.320415,ABC,buy,123.31,154
2021-06-03 19:42:40.025149,ABC,sell,126.88,196
2021-06-04 12:30:10.492256,ABC,buy,122.76,45
2021-06-05 02:24:01.254136,DEF,sell,127.52,97
2021-06-05 19:15:22.994104,ABC,buy,123.85,34
2021-06-06 13:35:02.239405,ABC,sell,124.65,97
2021-06-07 10:52:49.526099,ABC,sell,126.17,17
2021-06-07 23:16:52.502409,DEF,buy,123.16,81
2021-06-09 08:42:49.065009,DEF,sell,125.18,70
2021-06-10 01:17:57.012577,DEF,sell,126.2,16
2021-06-10 19:47:26.895187,DEF,sell,126.01,85
2021-06-11 16:08:45.048588,DEF,sell,127.27,107
2021-06-12 05:46:54.185438,ABC,buy,123.67,154
2021-06-12 23:44:50.518598,ABC,sell,128.35,41
2021-06-13 13:34:35.357861,DEF,sell,126.59,0
2021-06-14 20:17:52.994156,DEF,sell,126.47,83
2021-06-15 15:20:28.966677,DEF,buy,121.8,117
2021-06-16 09:41:39.519335,DEF,buy,119.32,73
2021-06-17 08:46:58.561946,ABC,buy,123.58,74
2021-06-18 10:48:47.034359,ABC,buy,121.82,25
2021-06-19 14:23:18.716519,DEF,buy,120.59,82
2021-06-20 14:17:46.276170,ABC,buy,122.39,44
2021-06-21 20:15:49.384357,ABC,buy,122.99,58
2021-06-23 01:55:08.617603,ABC,buy,122.71,20
2021-06-24 07:00:37.167962,ABC,sell,127.25,66
2021-06-25 17:30:33.037865,DEF,buy,121.82,17
2021-06-27 05:28:06.406295,DEF,sell,128.79,34
2021-06-28 16:33:49.601007,DEF,sell,126.22,172
2021-06-29 12:51:16.716232,DEF,buy,122.24,132
2021-06-30 08:09:57.146039,ABC,buy,123.89,44
2021-07-01 19:35:12.403797,DEF,buy,124.19,20
2021-07-02 21:13:34.158684,DEF,buy,123.02,49
2021-07-04 05:12:14.183646,DEF,sell,129.05,66
2021-07-05 16:52:50.797809,DEF,sell,127.59,2
2021-07-06 17:18:01.123871,DEF,sell,126.74,128
2021-07-07 23:43:48.003748,ABC,buy,122.7,47
2021-07-08 21:04:15.943809,ABC,sell,128.83,71
2021-07-09 15:26:03.333716,ABC,buy,123.47,207
2021-07-10 16:52:26.716295,DEF,sell,126.7,154
2021-07-11 14:24:53.806076,DEF,buy,123.56,205
2021-07-12 07:07:12.302260,ABC,buy,123.62,197
2021-07-13 13:16:56.512557,DEF,buy,121.33,30
2021-07-14 16:52:03.095268,ABC,sell,125.29,22
2021-07-15 23:46:29.488285,ABC,sell,126.33,108
2021-07-17 02:02:40.950145,DEF,sell,128.98,30
2021-07-18 06:50:45.079372,DEF,buy,123.19,76
2021-07-19 06:23:30.782201,ABC,buy,122.9,98
2021-07-20 08:25:49.836367,DEF,buy,122.14,92
2021-07-21 03:35:04.414301,DEF,buy,123.38,8
2021-07-21 21:58:14.446363,DEF,sell,128.47,92
2021-07-22 11:01:58.721175,DEF,sell,126.19,51
2021-07-23 06:27:16.599942,ABC,buy,121.3,12
2021-07-24 08:53:05.805705,ABC,buy,124.7,163
2021-07-25 02:41:51.502489,DEF,buy,123.53,31
2021-07-25 20:52:36.329929,ABC,sell,127.24,17
2021-07-26 21:47:11.301132,ABC,buy,119.65,1
2021-07-28 08:22:54.437110,DEF,sell,126.62,33
2021-07-29 16:10:32.209763,DEF,buy,122.73,150
2021-07-30 22:59:52.453090,DEF,buy,123.49,59
2021-07-31 20:32:35.964555,DEF,sell,127.81,80
2021-08-02 04:43:05.254711,DEF,sell,127.82,122
2021-08-03 07:16:26.612885,ABC,buy,122.73,143
2021-08-03 19:33:50.676188,ABC,buy,123.39,23
2021-08-04 14:07:34.568770,ABC,sell,126.58,33
2021-08-05 15:31:40.279180,DEF,sell,126.61,84
2021-08-06 19:21:50.470428,DEF,buy,126.07,16
2021-08-08 06:21:58.889010,DEF,buy,121.75,187
2021-08-08 23:46:15.099266,ABC,buy,122.3,55
2021-08-10 06:33:29.658192,DEF,sell,131.24,119
2021-08-11 16:12:16.310455,DEF,sell,127.54,70
2021-08-12 23:48:47.157993,ABC,sell,125.67,130
2021-08-14 03:08:56.763765,DEF,buy,123.9,40
2021-08-14 18:42:35.495295,ABC,buy,122.54,145
2021-08-15 09:33:21.687538,DEF,buy,123.42,122
2021-08-16 06:43:02.591506,ABC,sell,126.45,86
2021-08-16 19:38:45.170552,ABC,buy,120.9,116
2021-08-17 09:20:24.237869,DEF,sell,127.66,64
2021-08-18 20:00:17.168284,DEF,buy,125.31,120
2021-08-20 02:38:56.988269,ABC,buy,122.58,80
2021-08-21 09:01:15.507040,ABC,buy,124.46,122
2021-08-22 19:31:17.478955,ABC,sell,127.4,51
2021-08-23 09:13:00.750338,DEF,sell,126.6,44
2021-08-24 02:31:18.690032,ABC,buy,124.37,136
2021-08-24 18:43:32.609756,DEF,sell,127.09,90
2021-08-25 19:35:39.173916,ABC,sell,127.05,94
2021-08-26 19:35:55.957582,ABC,sell,127.95,6
2021-08-27 20:41:06.962762,ABC,buy,123.78,37
2021-08-28 19:15:38.166071,ABC,buy,124.11,11
2021-08-30 02:32:51.948460,ABC,buy,121.28,21
2021-08-30 18:24:10.393952,ABC,buy,124.37,102
2021-08-31 19:22:03.507423,ABC,buy,122.12,11
2021-09-01 18:45:21.409846,DEF,sell,128.44,235
2021-09-02 23:59:33.761936,DEF,buy,123.38,114
2021-09-03 17:09:19.346977,ABC,sell,126.92,77
2021-09-04 16:25:22.066107,ABC,sell,127.0,28
